95,0.0719905148647031,0.9468,0.997
96,0.07116893622340204,0.9503,0.9972
97,0.07407331645046755,0.9475,0.997
98,0.07144280118567838,0.9507,0.9972
99,0.07225381153619896,0.9469,0.997
100,0.0705058902481013,0.9491,0.9971
101,0.06948625373438337,0.9503,0.9972
102,0.07068871084527023,0.9473,0.997
103,0.07013200905889609,0.9473,0.997
104,0.07067255227889677,0.9488,0.9971
105,0.07058342215263069,0.95,0.9971
106,0.07152461481285886,0.9467,0.997
107,0.07314258099186345,0.9456,0.9969
108,0.07038808226885306,0.9498,0.9971
109,0.06943539819695939,0.9509,0.9972
110,0.06905646125738651,0.9491,0.9971
111,0.06986613525340786,0.9508,0.9972
112,0.0709871970864255,0.9466,0.997
113,0.07111141089439434,0.9499,0.9971
114,0.07005255562411147,0.9476,0.997
115,0.07174515063048335,0.9479,0.997
116,0.07205070735029034,0.9458,0.9969
117,0.07225241377360403,0.948,0.997
118,0.0716754462698864,0.9487,0.9971
119,0.07316678495141073,0.9462,0.9969
120,0.07074644385395035,0.9487,0.9971
121,0.07065797375520365,0.9478,0.997
122,0.07110781418712084,0.9462,0.9969
123,0.07064990294534229,0.949,0.9971
124,0.07041641053780492,0.9488,0.9971
125,0.07005806997060607,0.9489,0.9971
126,0.07569203707705235,0.9475,0.997
127,0.07059299291800814,0.9503,0.9972
128,0.07411867510369521,0.9463,0.9969
129,0.07071575831811307,0.9471,0.997
130,0.06931200239275935,0.9461,0.9969
131,0.06922519944166228,0.9474,0.997
132,0.070847394651244,0.9477,0.997
133,0.07128028003341061,0.9486,0.9971
134,0.07088296833358664,0.9466,0.997
135,0.0701316698733191,0.9507,0.9972
136,0.07025651651892369,0.9498,0.9971
137,0.07052130028237141,0.9518,0.9972
138,0.06923625844735969,0.9502,0.9972
139,0.07071775617472575,0.9499,0.9971
140,0.07202493669438875,0.9476,0.997
141,0.06961786336828507,0.9492,0.9971
142,0.0718723663752425,0.9489,0.9971
143,0.0706068911592313,0.9505,0.9972
144,0.07072604944308598,0.9522,0.9973
145,0.07107954426789603,0.9492,0.9971
146,0.07173631212274191,0.9523,0.9973
147,0.06977691968224185,0.9501,0.9972
148,0.07138094002786119,0.9451,0.9969
149,0.07179017896674532,0.9476,0.997
150,0.07107688945397145,0.9495,0.9971
151,0.07063180806988713,0.9516,0.9972
152,0.07187762754274753,0.9511,0.9972
153,0.07303327597982887,0.9465,0.9969
154,0.07110239823327773,0.9473,0.997
155,0.0700391230191825,0.9519,0.9973
156,0.0706541694064051,0.9511,0.9972
157,0.07085407541480736,0.951,0.9972
158,0.07095238573896556,0.9492,0.9971
159,0.0692142334800887,0.9504,0.9972
160,0.07064095665279797,0.9467,0.997
161,0.06991128080740235,0.948,0.997
162,0.0691065192932926,0.9506,0.9972
163,0.07012144817265624,0.9504,0.9972
164,0.07155852718410309,0.9498,0.9971
165,0.07103121196482814,0.9504,0.9972
166,0.07134359352301153,0.9487,0.9971
167,0.07054295054358026,0.9508,0.9972
168,0.06930847220401684,0.9494,0.9971
169,0.06993193288023274,0.9519,0.9973
170,0.07194732651140773,0.9499,0.9971
171,0.07043695166222962,0.9501,0.9972
172,0.07240872089961534,0.9492,0.9971
173,0.07278152698082692,0.948,0.997
174,0.07135758631320743,0.9475,0.997
175,0.07106832348567954,0.9499,0.9971
176,0.07056136020606563,0.9536,0.9973
177,0.07049614081743284,0.9509,0.9972
178,0.06960853144505434,0.9508,0.9972
179,0.07098467980700908,0.9483,0.9971
180,0.07029638717892858,0.9504,0.9972
181,0.07011938607451733,0.9523,0.9973
182,0.07068637938970058,0.9481,0.997
183,0.0719767304829264,0.9499,0.9971
184,0.06894910738982345,0.9508,0.9972
185,0.07044375267427015,0.952,0.9973
186,0.07047395137043953,0.9522,0.9973
187,0.07429165861143147,0.9501,0.9971
188,0.06998988137959297,0.9522,0.9973
189,0.07132755166003849,0.951,0.9972
190,0.07277952656307715,0.9506,0.9972
191,0.06943095089488868,0.9523,0.9973
192,0.07097398868425207,0.9519,0.9973
193,0.06939173784070138,0.9504,0.9972
194,0.07104543923521361,0.949,0.9971
195,0.06933685418055262,0.9515,0.9972
196,0.06937850568848689,0.952,0.9973
197,0.06993596469141584,0.9515,0.9972
198,0.06898299557035842,0.9508,0.9972
199,0.07021271994753114,0.9525,0.9973
200,0.07049207661253543,0.9494,0.9971
