103,0.06710833847117584,0.9521,0.9973
104,0.06818703916792015,0.9535,0.9973
105,0.07062333873815119,0.9513,0.9972
106,0.06861892177086681,0.9524,0.9973
107,0.07076218271612238,0.9488,0.9971
108,0.068888251894643,0.9495,0.9971
109,0.0674132140390154,0.9497,0.9971
110,0.06688968450525555,0.953,0.9973
111,0.06941989403596874,0.9484,0.9971
112,0.06934792182597695,0.9497,0.9971
113,0.06944845249155526,0.9494,0.9971
114,0.07222055805857572,0.9461,0.9969
115,0.0701301881588343,0.9487,0.9971
116,0.0714574820351508,0.9467,0.997
117,0.06788713790576295,0.951,0.9972
118,0.06868300142324409,0.9495,0.9971
119,0.0723064027313606,0.9452,0.9969
120,0.06943086687459658,0.9502,0.9972
121,0.06937668300996729,0.9512,0.9972
122,0.07473609961916582,0.9414,0.9967
123,0.06806000508499559,0.9516,0.9972
124,0.07007294540730237,0.9482,0.997
125,0.06888128282754856,0.9505,0.9972
126,0.06947210918333234,0.9458,0.9969
127,0.07197259771137757,0.9471,0.997
128,0.06735347022728647,0.9515,0.9972
129,0.06826403408211335,0.9514,0.9972
130,0.06969676595075992,0.95,0.9971
131,0.06957233735849544,0.9511,0.9972
132,0.06889064718001012,0.9528,0.9973
133,0.06930347358134423,0.9478,0.997
134,0.07032232226193541,0.9491,0.9971
135,0.06864979308188003,0.9492,0.9971
136,0.0690784555475759,0.9484,0.9971
137,0.06955375740867592,0.9495,0.9971
138,0.07017913171074401,0.9484,0.9971
139,0.07073363088108178,0.9491,0.9971
140,0.07002801930737067,0.9503,0.9972
141,0.06865531501444425,0.9516,0.9972
142,0.0693906428829088,0.9508,0.9972
143,0.06899715637482998,0.9517,0.9972
144,0.07048957090887983,0.9477,0.997
145,0.07001327436633072,0.9509,0.9972
146,0.07176698231280355,0.9453,0.9969
147,0.07023672370824142,0.9498,0.9971
148,0.06924571063748355,0.9537,0.9974
149,0.0697771372552435,0.9485,0.9971
150,0.06881628776400608,0.9477,0.997
151,0.06869273073313557,0.9498,0.9971
152,0.0708328576792705,0.9504,0.9972
153,0.07056244358546652,0.9491,0.9971
154,0.07208420799408466,0.9486,0.9971
155,0.06999801877244129,0.95,0.9971
156,0.06998084453565968,0.9485,0.9971
157,0.07181942396360518,0.9493,0.9971
158,0.06917756476365872,0.9505,0.9972
159,0.0707261889599432,0.9509,0.9972
160,0.06933488723779845,0.9507,0.9972
161,0.06832796523457993,0.9482,0.9971
162,0.06839324394504061,0.9508,0.9972
163,0.06921666597626513,0.9501,0.9972
164,0.068621789051304,0.9508,0.9972
165,0.06997984790606267,0.9509,0.9972
166,0.06998767229560025,0.9485,0.9971
167,0.06899207384104572,0.9511,0.9972
168,0.07010993488806452,0.9482,0.997
169,0.06850463002104586,0.9502,0.9972
170,0.06952098276634507,0.9498,0.9971
171,0.06841646279550373,0.9532,0.9973
172,0.07058489417241581,0.9511,0.9972
173,0.06998164796449328,0.9489,0.9971
174,0.07117235291838687,0.9479,0.997
175,0.07079510313016757,0.9513,0.9972
176,0.07287150523677931,0.9482,0.997
177,0.0712403887606589,0.9535,0.9973
178,0.07093948498105178,0.9504,0.9972
179,0.06819208760845796,0.9511,0.9972
180,0.06865547169631316,0.951,0.9972
181,0.0699912403120875,0.9506,0.9972
182,0.07259455913320015,0.9508,0.9972
183,0.06828040143311824,0.9527,0.9973
184,0.06876560605373128,0.9549,0.9974
185,0.06920817129492844,0.9527,0.9973
186,0.07002565962272975,0.949,0.9971
187,0.06974072487614418,0.95,0.9971
188,0.07021973940733252,0.9516,0.9972
189,0.06975346117143619,0.9506,0.9972
190,0.07102147273266804,0.9515,0.9972
191,0.0707964981290496,0.9513,0.9972
192,0.06911707233300822,0.9519,0.9973
193,0.069979787402981,0.9524,0.9973
194,0.06991515892799838,0.9494,0.9971
195,0.0703845458765551,0.95,0.9971
196,0.07262976883021367,0.9476,0.997
197,0.07000714606779107,0.9533,0.9973
198,0.06876522279212956,0.9507,0.9972
199,0.06989718409055203,0.9534,0.9973
200,0.07068026383765211,0.9523,0.9973
