148,0.7364880225868731,0.7785,0.9874
149,0.7149471634291584,0.7801,0.9876
150,0.7930124246362078,0.7771,0.9875
151,0.7335302360108287,0.787,0.9878
152,0.9520612672077421,0.7673,0.9869
153,0.6885258113116591,0.7863,0.9881
154,0.6107644880603103,0.789,0.9882
155,0.7405242750468322,0.7939,0.9884
156,0.7329605950325538,0.789,0.9881
157,0.7540989213528795,0.7935,0.9885
158,0.5947662103355308,0.7983,0.9888
159,0.5970749308956386,0.7981,0.9888
160,0.707277702777116,0.7961,0.9887
161,0.6362134317360535,0.799,0.9887
162,0.6762061356837991,0.7979,0.9886
163,0.6321804280263148,0.798,0.9887
164,0.8067382039007129,0.7942,0.9884
165,0.6083203458321529,0.7881,0.9878
166,0.7549537649837947,0.796,0.9886
167,0.62286605114188,0.8011,0.9889
168,0.6965582693255024,0.7981,0.9887
169,0.6621975949175561,0.802,0.9889
170,0.6686643783474647,0.7956,0.9886
171,0.7256877325286594,0.7926,0.9885
172,0.6583469218079331,0.7991,0.9886
173,0.6793533300356114,0.7939,0.9885
174,0.902908704822435,0.7923,0.9885
175,0.6512373320534354,0.7739,0.9873
176,0.7158815310914305,0.7496,0.9864
177,0.6855261708279671,0.7946,0.9885
178,0.6378830239047072,0.7964,0.9884
179,0.7074737122624264,0.7839,0.9879
180,0.6552814652624576,0.7887,0.988
181,0.7187193809914155,0.7855,0.988
182,0.634871263753717,0.7972,0.9886
183,0.6188260462512322,0.8021,0.9888
184,0.7740561830540058,0.7918,0.9882
185,0.7319894245365941,0.7931,0.9883
186,0.6635679011504295,0.7886,0.9882
187,0.6343679565971694,0.7869,0.9881
188,0.68960047287725,0.8028,0.9889
189,0.7794944098926609,0.7947,0.9886
190,0.8682626636533798,0.7906,0.9885
191,0.7468865404282755,0.7957,0.9887
192,0.6458080227404267,0.7922,0.9884
193,0.630589470669297,0.7867,0.9881
194,0.6076669766685536,0.7986,0.9887
195,0.6328657500127542,0.8023,0.9889
196,0.6518392996815375,0.7997,0.9889
197,0.7133220230688966,0.8021,0.989
198,0.6491094811300783,0.8028,0.9889
199,0.7026364520027102,0.8016,0.989
200,0.7156744909791064,0.7981,0.9888
