116,0.6245439606223585,0.786,0.9879
117,0.6085095259325602,0.7904,0.9883
118,0.6628274867959509,0.7961,0.9889
119,0.6787726802055877,0.7983,0.9888
120,0.8891441760207467,0.7578,0.9859
121,0.6196704965025847,0.7912,0.9882
122,0.6087301401091338,0.8006,0.9887
123,0.7625515042167581,0.7942,0.9883
124,0.616753684332052,0.8073,0.9894
125,0.6849473128272102,0.7892,0.9882
126,0.608325725459034,0.8006,0.9888
127,0.6059472113800577,0.7917,0.9884
128,0.5744043921533076,0.8011,0.989
129,0.7113651615355305,0.7878,0.988
130,0.5913975607992822,0.7568,0.9868
131,0.6124893537498539,0.7963,0.9885
132,0.6750778062528447,0.7944,0.9888
133,0.5850687449090655,0.8039,0.9889
134,0.5677731622057625,0.7986,0.9889
135,0.5825657798260262,0.7977,0.9886
136,0.6154668997525226,0.808,0.9893
137,0.5971201427964659,0.7926,0.9886
138,0.5942206915291144,0.8001,0.9889
139,0.5985114156610415,0.8063,0.9892
140,0.6437383750076346,0.7883,0.9883
141,0.5915605027523316,0.7993,0.9887
142,0.6445457524384218,0.7792,0.9878
143,0.714698344985424,0.7643,0.986
144,0.6233395997812099,0.7814,0.9876
145,0.689877018773386,0.784,0.9877
146,0.6141766868425604,0.786,0.9877
147,0.7134844234908778,0.7858,0.9881
148,0.7790424605088804,0.7948,0.9883
149,0.6354283541794631,0.7999,0.9888
150,0.6084103005608142,0.7968,0.9884
151,0.6057132917255917,0.7956,0.9886
152,0.6437901824052575,0.7951,0.9885
153,0.6040362115678248,0.7967,0.9886
154,0.636614529821503,0.7989,0.9889
155,0.6357951548893618,0.8085,0.9895
156,1.08878813385374,0.7038,0.984
157,0.6140637497052173,0.7755,0.9878
158,0.6820116300300896,0.7786,0.9877
159,0.692683311832385,0.7833,0.9881
160,0.6028339653429162,0.7889,0.9885
161,0.6001206591536727,0.8037,0.9891
162,0.6372104020070143,0.8049,0.9892
163,0.6428650160744503,0.8013,0.9888
164,0.5999110631267481,0.7805,0.9869
165,0.6377292399966641,0.7954,0.9889
166,0.5867988635667989,0.7998,0.9887
167,0.6047126748599112,0.7991,0.9888
168,0.5686846445196697,0.8072,0.9893
169,0.6032315750394158,0.7878,0.988
170,0.630590924432006,0.7797,0.9879
171,0.5945866927610639,0.7994,0.9887
172,0.5680731342681036,0.7979,0.9884
173,0.581926545728281,0.7996,0.9887
174,0.6373903523989116,0.7878,0.9877
175,0.8179363334516087,0.7824,0.9878
176,0.8127369125338295,0.7666,0.9867
177,0.6380205219316804,0.7882,0.9878
178,0.7315642436930934,0.7777,0.9874
179,0.7112718536164847,0.7886,0.9878
180,0.6315642208332503,0.7963,0.9886
181,0.664732636264938,0.7984,0.9887
182,0.8069737028754964,0.7483,0.9856
183,0.6325199471916296,0.7966,0.9886
184,0.6283633654253392,0.7815,0.9875
185,0.6976586996707358,0.7889,0.9879
186,0.6433633924237913,0.7959,0.9886
187,0.6379447601264037,0.8026,0.9888
188,0.6293662822487045,0.7992,0.9888
189,0.6796484082442107,0.7999,0.9889
190,0.8415410292252332,0.7949,0.9886
191,0.7157684545822536,0.7879,0.9882
192,0.7679394316529454,0.7967,0.9886
193,0.827501048737123,0.7033,0.9833
194,0.6738296512172475,0.7632,0.9871
195,0.5896259185740181,0.7971,0.9887
196,0.6084691200252104,0.7971,0.9886
197,0.613319563744236,0.8034,0.9892
198,0.5696897812034416,0.802,0.9889
199,0.6084344686197612,0.7923,0.9886
200,0.5941061387911345,0.7999,0.9887
